test_1.mp4,person,0.26
test_1.mp4,car,0.27
test_1.mp4,person,0.31
test_1.mp4,person,0.81
test_1.mp4,person,0.85
test_1.mp4,car,0.26
test_1.mp4,person,0.26
test_1.mp4,traffic light,0.27
test_1.mp4,person,0.30
test_1.mp4,person,0.81
test_1.mp4,person,0.85
test_1.mp4,person,0.30
test_1.mp4,traffic light,0.34
test_1.mp4,person,0.80
test_1.mp4,person,0.85
test_1.mp4,traffic light,0.29
test_1.mp4,person,0.30
test_1.mp4,car,0.31
test_1.mp4,person,0.80
test_1.mp4,person,0.84
test_1.mp4,car,0.29
test_1.mp4,person,0.30
test_1.mp4,traffic light,0.46
test_1.mp4,person,0.80
test_1.mp4,person,0.83
test_1.mp4,car,0.30
test_1.mp4,person,0.30
test_1.mp4,traffic light,0.51
test_1.mp4,person,0.80
test_1.mp4,person,0.84
test_1.mp4,person,0.28
test_1.mp4,car,0.36
test_1.mp4,traffic light,0.48
test_1.mp4,person,0.77
test_1.mp4,person,0.81
test_1.mp4,traffic light,0.26
test_1.mp4,person,0.28
test_1.mp4,traffic light,0.31
test_1.mp4,car,0.32
test_1.mp4,person,0.78
test_1.mp4,person,0.81
test_1.mp4,person,0.28
test_1.mp4,car,0.37
test_1.mp4,traffic light,0.39
test_1.mp4,person,0.78
test_1.mp4,person,0.79
test_1.mp4,person,0.27
test_1.mp4,car,0.33
test_1.mp4,person,0.72
test_1.mp4,person,0.78
test_1.mp4,person,0.25
test_1.mp4,person,0.26
test_1.mp4,car,0.34
test_1.mp4,traffic light,0.37
test_1.mp4,person,0.68
test_1.mp4,person,0.74
test_1.mp4,car,0.36
test_1.mp4,traffic light,0.50
test_1.mp4,person,0.68
test_1.mp4,person,0.75
test_1.mp4,car,0.33
test_1.mp4,traffic light,0.55
test_1.mp4,person,0.68
test_1.mp4,person,0.72
test_1.mp4,car,0.33
test_1.mp4,traffic light,0.55
test_1.mp4,person,0.74
test_1.mp4,person,0.78
test_1.mp4,traffic light,0.30
test_1.mp4,car,0.36
test_1.mp4,traffic light,0.59
test_1.mp4,person,0.73
test_1.mp4,person,0.78
test_1.mp4,traffic light,0.31
test_1.mp4,car,0.36
test_1.mp4,traffic light,0.62
test_1.mp4,person,0.73
test_1.mp4,person,0.76
test_1.mp4,traffic light,0.35
test_1.mp4,car,0.35
test_1.mp4,traffic light,0.62
test_1.mp4,person,0.73
test_1.mp4,person,0.78
test_1.mp4,car,0.34
test_1.mp4,traffic light,0.36
test_1.mp4,traffic light,0.64
test_1.mp4,person,0.75
test_1.mp4,person,0.79
test_1.mp4,car,0.37
test_1.mp4,traffic light,0.56
test_1.mp4,person,0.76
test_1.mp4,person,0.77
test_1.mp4,person,0.25
test_1.mp4,traffic light,0.29
test_1.mp4,car,0.40
test_1.mp4,traffic light,0.51
test_1.mp4,person,0.76
test_1.mp4,person,0.77
test_1.mp4,traffic light,0.26
test_1.mp4,car,0.34
test_1.mp4,traffic light,0.47
test_1.mp4,person,0.77
test_1.mp4,person,0.77
test_1.mp4,traffic light,0.33
test_1.mp4,car,0.36
test_1.mp4,traffic light,0.59
test_1.mp4,person,0.77
test_1.mp4,person,0.77
test_1.mp4,car,0.37
test_1.mp4,traffic light,0.52
test_1.mp4,person,0.76
test_1.mp4,person,0.77
test_1.mp4,traffic light,0.31
test_1.mp4,car,0.36
test_1.mp4,traffic light,0.65
test_1.mp4,person,0.77
test_1.mp4,person,0.78
test_1.mp4,traffic light,0.38
test_1.mp4,car,0.39
test_1.mp4,traffic light,0.65
test_1.mp4,person,0.77
test_1.mp4,person,0.78
test_1.mp4,person,0.29
test_1.mp4,traffic light,0.35
test_1.mp4,car,0.37
test_1.mp4,traffic light,0.63
test_1.mp4,person,0.78
test_1.mp4,person,0.79
test_1.mp4,traffic light,0.34
test_1.mp4,traffic light,0.40
test_1.mp4,car,0.45
test_1.mp4,person,0.80
test_1.mp4,traffic light,0.35
test_1.mp4,traffic light,0.36
test_1.mp4,car,0.37
test_1.mp4,person,0.81
test_1.mp4,car,0.40
test_1.mp4,traffic light,0.43
test_1.mp4,traffic light,0.59
test_1.mp4,person,0.82
test_1.mp4,car,0.36
test_1.mp4,traffic light,0.46
test_1.mp4,traffic light,0.63
test_1.mp4,person,0.82
test_1.mp4,traffic light,0.29
test_1.mp4,car,0.36
test_1.mp4,traffic light,0.40
test_1.mp4,person,0.80
test_1.mp4,traffic light,0.29
test_1.mp4,traffic light,0.35
test_1.mp4,car,0.36
test_1.mp4,person,0.80
test_1.mp4,traffic light,0.28
test_1.mp4,traffic light,0.36
test_1.mp4,car,0.40
test_1.mp4,person,0.80
test_1.mp4,traffic light,0.29
test_1.mp4,traffic light,0.38
test_1.mp4,car,0.38
test_1.mp4,person,0.80
test_1.mp4,traffic light,0.26
test_1.mp4,car,0.37
test_1.mp4,traffic light,0.40
test_1.mp4,person,0.81
test_1.mp4,car,0.37
