Experimenter_9110002_53.mp4,car,0.31
Experimenter_9110002_53.mp4,person,0.55
Experimenter_9110002_53.mp4,person,0.80
Experimenter_9110002_53.mp4,person,0.83
Experimenter_9110002_53.mp4,person,0.26
Experimenter_9110002_53.mp4,car,0.30
Experimenter_9110002_53.mp4,person,0.57
Experimenter_9110002_53.mp4,person,0.81
Experimenter_9110002_53.mp4,person,0.84
Experimenter_9110002_53.mp4,person,0.26
Experimenter_9110002_53.mp4,car,0.31
Experimenter_9110002_53.mp4,person,0.59
Experimenter_9110002_53.mp4,person,0.81
Experimenter_9110002_53.mp4,person,0.83
Experimenter_9110002_53.mp4,person,0.26
Experimenter_9110002_53.mp4,car,0.33
Experimenter_9110002_53.mp4,person,0.52
Experimenter_9110002_53.mp4,person,0.81
Experimenter_9110002_53.mp4,person,0.83
Experimenter_9110002_53.mp4,person,0.28
Experimenter_9110002_53.mp4,car,0.33
Experimenter_9110002_53.mp4,person,0.55
Experimenter_9110002_53.mp4,person,0.80
Experimenter_9110002_53.mp4,person,0.84
Experimenter_9110002_53.mp4,person,0.29
Experimenter_9110002_53.mp4,car,0.32
Experimenter_9110002_53.mp4,person,0.57
Experimenter_9110002_53.mp4,person,0.80
Experimenter_9110002_53.mp4,person,0.84
Experimenter_9110002_53.mp4,person,0.29
Experimenter_9110002_53.mp4,car,0.32
Experimenter_9110002_53.mp4,person,0.59
Experimenter_9110002_53.mp4,person,0.80
Experimenter_9110002_53.mp4,person,0.84
Experimenter_9110002_53.mp4,person,0.29
Experimenter_9110002_53.mp4,car,0.32
Experimenter_9110002_53.mp4,person,0.59
Experimenter_9110002_53.mp4,person,0.80
Experimenter_9110002_53.mp4,person,0.84
Experimenter_9110002_53.mp4,car,0.30
Experimenter_9110002_53.mp4,person,0.59
Experimenter_9110002_53.mp4,person,0.80
Experimenter_9110002_53.mp4,person,0.84
Experimenter_9110002_53.mp4,person,0.25
Experimenter_9110002_53.mp4,car,0.31
Experimenter_9110002_53.mp4,person,0.57
Experimenter_9110002_53.mp4,person,0.80
Experimenter_9110002_53.mp4,person,0.84
