car_small.mp4,car,0.36
car_small.mp4,traffic light,0.51
car_small.mp4,traffic light,0.59
car_small.mp4,car,0.33
car_small.mp4,traffic light,0.49
car_small.mp4,traffic light,0.59
car_small.mp4,car,0.34
car_small.mp4,traffic light,0.49
car_small.mp4,traffic light,0.63
car_small.mp4,car,0.35
car_small.mp4,traffic light,0.40
car_small.mp4,traffic light,0.49
car_small.mp4,traffic light,0.30
car_small.mp4,car,0.38
car_small.mp4,traffic light,0.51
car_small.mp4,traffic light,0.34
car_small.mp4,car,0.35
car_small.mp4,traffic light,0.59
car_small.mp4,car,0.33
car_small.mp4,traffic light,0.51
car_small.mp4,traffic light,0.61
car_small.mp4,truck,0.28
car_small.mp4,traffic light,0.51
car_small.mp4,traffic light,0.62
car_small.mp4,truck,0.25
car_small.mp4,car,0.26
car_small.mp4,traffic light,0.34
car_small.mp4,traffic light,0.56
car_small.mp4,truck,0.25
car_small.mp4,traffic light,0.43
car_small.mp4,traffic light,0.55
car_small.mp4,car,0.29
car_small.mp4,traffic light,0.41
car_small.mp4,traffic light,0.53
car_small.mp4,car,0.31
car_small.mp4,traffic light,0.33
car_small.mp4,traffic light,0.59
car_small.mp4,car,0.31
car_small.mp4,traffic light,0.38
car_small.mp4,traffic light,0.68
car_small.mp4,car,0.30
car_small.mp4,traffic light,0.68
car_small.mp4,car,0.25
car_small.mp4,traffic light,0.69
car_small.mp4,traffic light,0.28
car_small.mp4,traffic light,0.66
car_small.mp4,truck,0.26
car_small.mp4,traffic light,0.40
car_small.mp4,traffic light,0.67
car_small.mp4,car,0.26
car_small.mp4,truck,0.28
car_small.mp4,traffic light,0.39
car_small.mp4,traffic light,0.70
car_small.mp4,truck,0.28
car_small.mp4,traffic light,0.28
car_small.mp4,traffic light,0.69
car_small.mp4,truck,0.27
car_small.mp4,traffic light,0.36
car_small.mp4,traffic light,0.66
car_small.mp4,truck,0.26
car_small.mp4,traffic light,0.52
car_small.mp4,traffic light,0.60
car_small.mp4,car,0.25
car_small.mp4,truck,0.28
car_small.mp4,traffic light,0.44
car_small.mp4,traffic light,0.62
car_small.mp4,truck,0.26
car_small.mp4,traffic light,0.42
car_small.mp4,traffic light,0.62
car_small.mp4,truck,0.28
car_small.mp4,traffic light,0.61
car_small.mp4,traffic light,0.65
car_small.mp4,truck,0.31
car_small.mp4,traffic light,0.49
car_small.mp4,traffic light,0.65
car_small.mp4,truck,0.28
car_small.mp4,traffic light,0.45
car_small.mp4,traffic light,0.70
car_small.mp4,truck,0.27
car_small.mp4,traffic light,0.52
car_small.mp4,traffic light,0.66
car_small.mp4,truck,0.28
car_small.mp4,traffic light,0.46
car_small.mp4,traffic light,0.66
car_small.mp4,truck,0.26
car_small.mp4,traffic light,0.30
car_small.mp4,traffic light,0.46
car_small.mp4,traffic light,0.67
car_small.mp4,traffic light,0.52
car_small.mp4,traffic light,0.67
car_small.mp4,traffic light,0.38
car_small.mp4,traffic light,0.68
car_small.mp4,traffic light,0.45
car_small.mp4,traffic light,0.68
car_small.mp4,traffic light,0.69
car_small.mp4,traffic light,0.71
car_small.mp4,traffic light,0.64
car_small.mp4,traffic light,0.71
car_small.mp4,traffic light,0.61
car_small.mp4,traffic light,0.71
car_small.mp4,traffic light,0.35
car_small.mp4,traffic light,0.71
car_small.mp4,traffic light,0.50
car_small.mp4,traffic light,0.70
car_small.mp4,traffic light,0.63
car_small.mp4,traffic light,0.68
car_small.mp4,traffic light,0.62
car_small.mp4,traffic light,0.69
car_small.mp4,traffic light,0.58
car_small.mp4,traffic light,0.71
car_small.mp4,traffic light,0.52
car_small.mp4,traffic light,0.67
car_small.mp4,traffic light,0.58
car_small.mp4,traffic light,0.69
car_small.mp4,traffic light,0.57
car_small.mp4,traffic light,0.68
car_small.mp4,traffic light,0.61
car_small.mp4,traffic light,0.70
car_small.mp4,traffic light,0.62
car_small.mp4,traffic light,0.68
car_small.mp4,traffic light,0.64
car_small.mp4,traffic light,0.68
car_small.mp4,traffic light,0.60
car_small.mp4,traffic light,0.67
car_small.mp4,traffic light,0.68
car_small.mp4,traffic light,0.68
car_small.mp4,traffic light,0.60
car_small.mp4,traffic light,0.66
car_small.mp4,traffic light,0.55
car_small.mp4,traffic light,0.65
car_small.mp4,traffic light,0.51
car_small.mp4,traffic light,0.72
car_small.mp4,traffic light,0.65
